timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706952670627,620,"homepage/cdn/shop/files/Website_Banner_Pop_Style_1_1296x.png-1,875",200,OK,Thread Group 1-1,bin,true,,85011,645,1,1,https://casekaro.com/cdn/shop/files/Website_Banner_Pop_Style_1_1296x.png?v=1686152800,598,0,514
1706952671279,85,"homepage/cdn/shop/files/Banner_2_1728x.jpg-1,876",200,OK,Thread Group 1-1,bin,true,,153686,627,1,1,https://casekaro.com/cdn/shop/files/Banner_2_1728x.jpg?v=1635500417,72,0,0
1706952671365,65,"homepage/cdn/shop/files/Website_Banner_soft_Style.png-1,874",200,OK,Thread Group 1-1,bin,true,,96459,638,1,1,https://casekaro.com/cdn/shop/files/Website_Banner_soft_Style.png?v=1686207383,57,0,0
1706952671433,303,"homepage/-1,889",200,OK,Thread Group 1-1,text,true,,31068,693,1,1,https://casekaro.com/,302,0,0
1706952671753,148,"homepage/%3Cscript%20src=-1,895",404,Not Found,Thread Group 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25674,1164,1,1,https://casekaro.com/%3Cscript%20src=,148,0,0
1706952671904,78,"homepage/checkouts/internal/preloads.js-1,899",200,OK,Thread Group 1-1,text,true,,2011,1233,1,1,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,78,0,0
1706952671986,348,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,891",200,OK,Thread Group 1-1,,true,,1118,1787,1,1,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,348,0,0
1706952672337,342,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,911",200,OK,Thread Group 1-1,,true,,1120,1528,2,2,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,342,0,0
1706952672553,224,"homepage/cdn/shop/files/Website_Banner_Pop_Style_1_1296x.png-1,875",200,OK,Thread Group 1-2,bin,true,,85009,645,2,2,https://casekaro.com/cdn/shop/files/Website_Banner_Pop_Style_1_1296x.png?v=1686152800,213,0,132
1706952672786,82,"homepage/cdn/shop/files/Banner_2_1728x.jpg-1,876",200,OK,Thread Group 1-2,bin,true,,153690,627,2,2,https://casekaro.com/cdn/shop/files/Banner_2_1728x.jpg?v=1635500417,70,0,0
1706952672870,63,"homepage/cdn/shop/files/Website_Banner_soft_Style.png-1,874",200,OK,Thread Group 1-2,bin,true,,96457,638,2,2,https://casekaro.com/cdn/shop/files/Website_Banner_soft_Style.png?v=1686207383,57,0,0
1706952672686,332,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,919",200,OK,Thread Group 1-1,,true,,1120,2176,2,2,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,332,0,0
1706952672936,267,"homepage/-1,889",200,OK,Thread Group 1-2,text,true,,31201,693,2,2,https://casekaro.com/,266,0,0
1706952673208,202,"homepage/%3Cscript%20src=-1,895",404,Not Found,Thread Group 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25534,1164,2,2,https://casekaro.com/%3Cscript%20src=,202,0,0
1706952673412,91,"homepage/checkouts/internal/preloads.js-1,899",200,OK,Thread Group 1-2,text,true,,2015,1233,2,2,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,91,0,0
1706952673506,403,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,891",200,OK,Thread Group 1-2,,true,,1122,1787,2,2,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,403,0,0
1706952673020,1098,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,924",200,OK,Thread Group 1-1,,true,,1119,3227,2,2,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,1098,0,0
1706952673911,352,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,911",200,OK,Thread Group 1-2,,true,,1126,1528,2,2,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,352,0,0
1706952674120,337,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,923",200,OK,Thread Group 1-1,,true,,1118,2385,2,2,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,337,0,0
1706952674265,356,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,919",200,OK,Thread Group 1-2,,true,,1118,2176,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,356,0,0
1706952674459,330,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,928",200,OK,Thread Group 1-1,,true,,1120,2276,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,330,0,0
1706952674550,288,"homepage/cdn/shop/files/Website_Banner_Pop_Style_1_1296x.png-1,875",200,OK,Thread Group 1-3,bin,true,,85011,645,3,3,https://casekaro.com/cdn/shop/files/Website_Banner_Pop_Style_1_1296x.png?v=1686152800,278,0,215
1706952674840,80,"homepage/cdn/shop/files/Banner_2_1728x.jpg-1,876",200,OK,Thread Group 1-3,bin,true,,153678,627,3,3,https://casekaro.com/cdn/shop/files/Banner_2_1728x.jpg?v=1635500417,69,0,0
1706952674623,376,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,924",200,OK,Thread Group 1-2,,true,,1114,3227,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,376,0,0
1706952674921,80,"homepage/cdn/shop/files/Website_Banner_soft_Style.png-1,874",200,OK,Thread Group 1-3,bin,true,,96461,638,3,3,https://casekaro.com/cdn/shop/files/Website_Banner_soft_Style.png?v=1686207383,78,0,0
1706952674790,340,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,941",200,OK,Thread Group 1-1,,true,,1120,3701,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,340,0,0
1706952675002,153,"homepage/-1,889",200,OK,Thread Group 1-3,text,true,,31053,693,3,3,https://casekaro.com/,153,0,0
1706952675134,213,"mobile/%3Cscript%20src=-1,993",404,Not Found,Thread Group 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25728,1164,3,3,https://casekaro.com/%3Cscript%20src=,213,0,0
1706952675001,354,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,923",200,OK,Thread Group 1-2,,true,,1128,2385,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,354,0,0
1706952675160,204,"homepage/%3Cscript%20src=-1,895",404,Not Found,Thread Group 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25578,1164,3,3,https://casekaro.com/%3Cscript%20src=,204,0,0
1706952675351,85,"mobile/checkouts/internal/preloads.js-1,998",200,OK,Thread Group 1-1,text,true,,2003,1233,3,3,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,85,0,0
1706952675366,113,"homepage/checkouts/internal/preloads.js-1,899",200,OK,Thread Group 1-3,text,true,,2009,1233,3,3,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,113,0,0
1706952675357,359,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,928",200,OK,Thread Group 1-2,,true,,1116,2276,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,359,0,0
1706952675438,339,"mobile/.well-known/shopify/monorail/unstable/produce_batch-1,990",200,OK,Thread Group 1-1,,true,,1116,1790,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,339,0,0
1706952675480,358,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,891",200,OK,Thread Group 1-3,,true,,1120,1787,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,358,0,0
1706952675719,354,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,941",200,OK,Thread Group 1-2,,true,,1118,3701,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,354,0,0
1706952675779,344,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,008",200,OK,Thread Group 1-1,,true,,1118,1528,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,344,0,0
1706952675840,354,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,911",200,OK,Thread Group 1-3,,true,,1114,1528,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,354,0,0
1706952676076,150,"mobile/%3Cscript%20src=-1,993",404,Not Found,Thread Group 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25583,1164,3,3,https://casekaro.com/%3Cscript%20src=,150,0,0
